Date,y_true,y_pred,residual
2017-06-07,0,0.0,0.0
2017-06-08,0,0.0,0.0
2017-06-09,0,0.0,0.0
2017-06-10,0,0.0,0.0
2017-06-11,0,0.0,0.0
2017-06-12,0,0.0,0.0
2017-06-13,1,0.0,1.0
2017-06-14,1,1.0,0.0
2017-06-15,0,1.0,-1.0
2017-06-16,1,0.0,1.0
2017-06-17,1,0.0,1.0
2017-06-18,2,1.0,1.0
2017-06-19,0,1.0,-1.0
2017-06-20,0,1.0,-1.0
2017-06-21,0,1.0,-1.0
2017-06-22,0,0.0,0.0
2017-06-23,1,0.0,1.0
2017-06-24,1,0.0,1.0
2017-06-25,0,0.0,0.0
2017-06-26,1,1.0,0.0
2017-06-27,0,1.0,-1.0
2017-06-28,3,1.0,2.0
2017-06-29,3,1.0,2.0
2017-06-30,5,3.0,2.0
2017-07-01,3,3.0,0.0
2017-07-02,2,1.0,1.0
2017-07-03,1,2.0,-1.0
2017-07-04,2,1.0,1.0
2017-07-05,2,3.0,-1.0
2017-07-06,1,1.0,0.0
2017-07-07,1,2.0,-1.0
2017-07-08,1,2.0,-1.0
2017-07-09,1,3.0,-2.0
2017-07-10,3,4.0,-1.0
2017-07-11,5,4.0,1.0
2017-07-12,1,5.0,-4.0
2017-07-13,2,2.0,0.0
2017-07-14,1,3.0,-2.0
2017-07-15,5,2.0,3.0
2017-07-16,2,1.0,1.0
2017-07-17,3,1.0,2.0
2017-07-18,3,3.0,0.0
2017-07-19,1,2.0,-1.0
2017-07-20,2,2.0,0.0
2017-07-21,3,2.0,1.0
2017-07-22,9,4.0,5.0
2017-07-23,2,5.0,-3.0
2017-07-24,5,4.0,1.0
2017-07-25,2,2.0,0.0
2017-07-26,1,1.0,0.0
2017-07-27,0,1.0,-1.0
2017-07-28,1,1.0,0.0
2017-07-29,3,1.0,2.0
2017-07-30,3,1.0,2.0
2017-07-31,0,2.0,-2.0
2017-08-01,2,2.0,0.0
2017-08-02,1,4.0,-3.0
2017-08-03,4,2.0,2.0
2017-08-04,6,4.0,2.0
2017-08-05,4,3.0,1.0
2017-08-06,3,3.0,0.0
2017-08-07,2,2.0,0.0
2017-08-08,6,3.0,3.0
2017-08-09,6,4.0,2.0
2017-08-10,5,4.0,1.0
2017-08-11,3,3.0,0.0
2017-08-12,2,2.0,0.0
2017-08-13,6,2.0,4.0
2017-08-14,3,1.0,2.0
2017-08-15,2,1.0,1.0
2017-08-16,2,2.0,0.0
2017-08-17,5,3.0,2.0
2017-08-18,2,2.0,0.0
2017-08-19,4,3.0,1.0
2017-08-20,4,3.0,1.0
2017-08-21,1,1.0,0.0
2017-08-22,2,2.0,0.0
2017-08-23,2,2.0,0.0
2017-08-24,4,3.0,1.0
2017-08-25,7,5.0,2.0
2017-08-26,2,5.0,-3.0
2017-08-27,3,2.0,1.0
2017-08-28,0,1.0,-1.0
2017-08-29,4,1.0,3.0
2017-08-30,6,3.0,3.0
2017-08-31,2,4.0,-2.0
2017-09-01,3,3.0,0.0
2017-09-02,3,5.0,-2.0
2017-09-03,1,3.0,-2.0
2017-09-04,2,1.0,1.0
2017-09-05,1,2.0,-1.0
2017-09-06,4,1.0,3.0
2017-09-07,2,2.0,0.0
2017-09-08,5,2.0,3.0
2017-09-09,0,0.0,0.0
2017-09-10,2,1.0,1.0
2017-09-11,0,0.0,0.0
2017-09-12,0,0.0,0.0
2017-09-13,0,0.0,0.0
2017-09-14,0,0.0,0.0
2017-09-15,0,0.0,0.0
2017-09-16,0,1.0,-1.0
2017-09-17,0,1.0,-1.0
2017-09-18,0,1.0,-1.0
2017-09-19,0,0.0,0.0
2017-09-20,0,0.0,0.0
2017-09-21,0,0.0,0.0
2017-09-22,0,0.0,0.0
2017-09-23,0,0.0,0.0
2017-09-24,0,0.0,0.0
2017-09-25,0,0.0,0.0
2017-09-26,0,0.0,0.0
2017-09-27,0,0.0,0.0
2017-09-28,0,0.0,0.0
2017-09-29,0,0.0,0.0
2017-09-30,0,0.0,0.0
2017-10-01,0,0.0,0.0
2017-10-02,0,0.0,0.0
2017-10-03,0,0.0,0.0
2017-10-04,0,0.0,0.0
2017-10-05,0,0.0,0.0
2017-10-06,0,0.0,0.0
2017-10-07,0,0.0,0.0
2017-10-08,0,0.0,0.0
2017-10-09,0,0.0,0.0
2017-10-10,0,0.0,0.0
2017-10-11,0,0.0,0.0
2017-10-12,0,0.0,0.0
2017-10-13,0,0.0,0.0
2017-10-14,0,0.0,0.0
2017-10-15,0,0.0,0.0
2017-10-16,0,0.0,0.0
2017-10-17,1,0.0,1.0
2017-10-18,0,0.0,0.0
2017-10-19,0,0.0,0.0
2017-10-20,0,0.0,0.0
2017-10-21,0,0.0,0.0
2017-10-22,0,0.0,0.0
2017-10-23,0,0.0,0.0
2017-10-24,0,0.0,0.0
2017-10-25,0,0.0,0.0
2017-10-26,0,0.0,0.0
2017-10-27,0,0.0,0.0
2017-10-28,0,0.0,0.0
2017-10-29,0,0.0,0.0
2017-10-30,0,0.0,0.0
2017-10-31,0,0.0,0.0
2018-03-25,0,0.0,0.0
2018-03-26,0,0.0,0.0
2018-03-27,0,0.0,0.0
2018-03-28,0,0.0,0.0
2018-03-29,0,0.0,0.0
2018-03-30,0,0.0,0.0
2018-03-31,0,0.0,0.0
2018-04-01,0,0.0,0.0
2018-04-02,0,0.0,0.0
2018-04-03,0,0.0,0.0
2018-04-04,0,0.0,0.0
2018-04-05,0,0.0,0.0
2018-04-06,0,0.0,0.0
2018-04-07,0,0.0,0.0
2018-04-08,0,0.0,0.0
2018-04-09,0,0.0,0.0
2018-04-10,0,0.0,0.0
2018-04-11,0,0.0,0.0
2018-04-12,0,0.0,0.0
2018-04-13,0,0.0,0.0
2018-04-14,3,0.0,3.0
2018-04-15,1,1.0,0.0
2018-04-16,0,0.0,0.0
2018-04-17,0,0.0,0.0
2018-04-18,0,0.0,0.0
2018-04-19,0,0.0,0.0
2018-04-20,0,0.0,0.0
2018-04-21,0,0.0,0.0
2018-04-22,0,0.0,0.0
2018-04-23,0,0.0,0.0
2018-04-24,0,0.0,0.0
2018-04-25,0,0.0,0.0
2018-04-26,0,0.0,0.0
2018-04-27,1,0.0,1.0
2018-04-28,1,1.0,0.0
2018-04-29,1,1.0,0.0
2018-04-30,0,1.0,-1.0
2018-05-01,1,0.0,1.0
2018-05-02,0,0.0,0.0
2018-05-03,0,0.0,0.0
2018-05-04,0,0.0,0.0
2018-05-05,0,0.0,0.0
2018-05-06,0,0.0,0.0
2018-05-07,0,0.0,0.0
2018-05-08,0,0.0,0.0
2018-05-09,0,0.0,0.0
2018-05-10,0,0.0,0.0
2018-05-11,0,0.0,0.0
2018-05-12,0,0.0,0.0
2018-05-13,0,0.0,0.0
2018-05-14,0,0.0,0.0
2018-05-15,0,0.0,0.0
2018-05-16,0,0.0,0.0
2018-05-17,0,0.0,0.0
2018-05-18,0,0.0,0.0
2018-05-19,0,0.0,0.0
2018-05-20,0,0.0,0.0
2018-05-21,0,0.0,0.0
2018-05-22,0,0.0,0.0
2018-05-23,0,0.0,0.0
2018-05-24,0,0.0,0.0
2018-05-25,0,0.0,0.0
2018-05-26,0,0.0,0.0
2018-05-27,0,0.0,0.0
2018-05-28,0,0.0,0.0
2018-05-29,0,0.0,0.0
2018-05-30,0,0.0,0.0
2018-05-31,0,0.0,0.0
2018-06-01,1,0.0,1.0
2018-06-02,0,0.0,0.0
2018-06-03,0,0.0,0.0
2018-06-04,0,0.0,0.0
2018-06-05,0,0.0,0.0
2018-06-06,0,0.0,0.0
2018-06-07,0,1.0,-1.0
2018-06-08,0,0.0,0.0
2018-06-09,0,0.0,0.0
2018-06-10,0,0.0,0.0
2018-06-11,0,0.0,0.0
2018-06-12,0,0.0,0.0
2018-06-13,0,0.0,0.0
2018-06-14,0,0.0,0.0
2018-06-15,0,0.0,0.0
2018-06-16,0,0.0,0.0
2018-06-17,0,0.0,0.0
2018-06-18,0,0.0,0.0
2018-06-19,0,0.0,0.0
2018-06-20,0,0.0,0.0
2018-06-21,0,0.0,0.0
2018-06-22,0,0.0,0.0
2018-06-23,0,0.0,0.0
2018-06-24,0,0.0,0.0
2018-06-25,0,0.0,0.0
2018-06-26,0,0.0,0.0
2018-06-27,0,0.0,0.0
2018-06-28,0,0.0,0.0
2018-06-29,0,0.0,0.0
2018-06-30,0,0.0,0.0
2018-07-01,1,0.0,1.0
2018-07-02,0,1.0,-1.0
2018-07-03,0,0.0,0.0
2018-07-04,0,0.0,0.0
2018-07-05,0,0.0,0.0
2018-07-06,0,0.0,0.0
2018-07-07,0,0.0,0.0
2018-07-08,0,0.0,0.0
2018-07-09,1,0.0,1.0
2018-07-10,0,0.0,0.0
2018-07-11,0,0.0,0.0
2018-07-12,0,1.0,-1.0
2018-07-13,1,0.0,1.0
2018-07-14,0,0.0,0.0
2018-07-15,0,0.0,0.0
2018-07-16,0,0.0,0.0
2018-07-17,0,0.0,0.0
2018-07-18,0,0.0,0.0
2018-07-19,0,0.0,0.0
2018-07-20,0,0.0,0.0
2018-07-21,0,1.0,-1.0
2018-07-22,0,0.0,0.0
2018-07-23,0,0.0,0.0
2018-07-24,0,0.0,0.0
2018-07-25,0,0.0,0.0
2018-07-26,0,0.0,0.0
2018-07-27,0,0.0,0.0
2018-07-28,1,0.0,1.0
2018-07-29,0,0.0,0.0
2018-07-30,1,0.0,1.0
2018-07-31,1,0.0,1.0
2018-08-01,0,0.0,0.0
2018-08-02,0,0.0,0.0
2018-08-03,0,0.0,0.0
2018-08-04,0,0.0,0.0
2018-08-05,0,1.0,-1.0
2018-08-06,0,0.0,0.0
2018-08-07,0,1.0,-1.0
2018-08-08,0,0.0,0.0
2018-08-09,0,0.0,0.0
2018-08-10,0,0.0,0.0
2018-08-11,0,0.0,0.0
2018-08-12,0,0.0,0.0
2018-08-13,0,0.0,0.0
2018-08-14,0,0.0,0.0
2018-08-15,0,0.0,0.0
2018-08-16,0,0.0,0.0
2018-08-17,0,0.0,0.0
2018-08-18,0,0.0,0.0
2018-08-19,0,0.0,0.0
2018-08-20,0,0.0,0.0
2018-08-21,0,0.0,0.0
2018-08-22,0,0.0,0.0
2018-08-23,0,0.0,0.0
2018-08-24,0,0.0,0.0
2018-08-25,0,0.0,0.0
2018-08-26,0,0.0,0.0
2018-08-27,0,0.0,0.0
2018-08-28,0,0.0,0.0
2018-08-29,0,0.0,0.0
2018-08-30,0,0.0,0.0
2018-08-31,0,0.0,0.0
2018-09-01,0,0.0,0.0
2018-09-02,0,0.0,0.0
2018-09-03,0,0.0,0.0
2018-09-04,0,0.0,0.0
2018-09-05,1,0.0,1.0
2018-09-06,1,1.0,0.0
2018-09-07,0,0.0,0.0
2018-09-08,0,0.0,0.0
2018-09-09,0,0.0,0.0
2018-09-10,0,0.0,0.0
2018-09-11,0,0.0,0.0
2018-09-12,0,0.0,0.0
2018-09-13,1,0.0,1.0
2018-09-14,0,0.0,0.0
2018-09-15,0,0.0,0.0
2018-09-16,0,0.0,0.0
2018-09-17,0,0.0,0.0
2018-09-18,0,0.0,0.0
2018-09-19,0,0.0,0.0
2018-09-20,0,0.0,0.0
2018-09-21,0,0.0,0.0
2018-09-22,0,0.0,0.0
2018-09-23,0,0.0,0.0
2018-09-24,0,0.0,0.0
2018-09-25,0,0.0,0.0
2018-09-26,0,0.0,0.0
2018-09-27,0,0.0,0.0
2018-09-28,0,0.0,0.0
2018-09-29,1,0.0,1.0
2018-09-30,0,0.0,0.0
2018-10-01,0,0.0,0.0
2018-10-02,0,0.0,0.0
2018-10-03,0,0.0,0.0
2018-10-04,0,0.0,0.0
2018-10-05,0,0.0,0.0
2018-10-06,0,0.0,0.0
2018-10-07,0,0.0,0.0
2018-10-08,0,0.0,0.0
2018-10-09,0,0.0,0.0
2018-10-10,0,0.0,0.0
2018-10-11,0,0.0,0.0
2018-10-12,0,0.0,0.0
2018-10-13,0,0.0,0.0
2018-10-14,0,0.0,0.0
2018-10-15,0,0.0,0.0
2018-10-16,0,0.0,0.0
2018-10-17,0,0.0,0.0
2018-10-18,0,0.0,0.0
2018-10-19,0,0.0,0.0
2018-10-20,0,0.0,0.0
2018-10-21,0,0.0,0.0
2018-10-22,0,0.0,0.0
2018-10-23,0,0.0,0.0
2018-10-24,0,0.0,0.0
2018-10-25,0,0.0,0.0
2018-10-26,0,0.0,0.0
2018-10-27,0,0.0,0.0
2018-10-28,0,0.0,0.0
2018-10-29,0,0.0,0.0
2018-10-30,0,0.0,0.0
2018-10-31,0,0.0,0.0
