Date,y_true,y_pred,residual
2017-06-09,0.0,0.0,0.0
2017-06-10,0.0,0.0,0.0
2017-06-11,1.0,0.0,1.0
2017-06-12,1.0,2.0,-1.0
2017-06-13,0.0,0.0,0.0
2017-06-14,0.0,0.0,0.0
2017-06-15,1.0,0.0,1.0
2017-06-16,1.0,0.0,1.0
2017-06-17,0.0,0.0,0.0
2017-06-18,0.0,0.0,0.0
2017-06-19,2.0,0.0,2.0
2017-06-20,3.0,0.0,3.0
2017-06-21,2.0,0.0,2.0
2017-06-22,0.0,2.0,-2.0
2017-06-23,2.0,3.0,-1.0
2017-06-24,2.0,2.0,0.0
2017-06-25,1.0,1.0,0.0
2017-06-26,0.0,1.0,-1.0
2017-06-27,2.0,2.0,0.0
2017-06-28,5.0,1.0,4.0
2017-06-29,0.0,2.0,-2.0
2017-06-30,0.0,0.0,0.0
2017-07-01,2.0,2.0,0.0
2017-07-02,2.0,0.0,2.0
2017-07-03,2.0,1.0,1.0
2017-07-04,0.0,2.0,-2.0
2017-07-05,0.0,1.0,-1.0
2017-07-06,6.0,1.0,5.0
2017-07-07,3.0,2.0,1.0
2017-07-08,6.0,1.0,5.0
2017-07-09,7.0,5.0,2.0
2017-07-10,3.0,2.0,1.0
2017-07-11,9.0,3.0,6.0
2017-07-12,6.0,6.0,0.0
2017-07-13,6.0,3.0,3.0
2017-07-14,4.0,7.0,-3.0
2017-07-15,1.0,3.0,-2.0
2017-07-16,5.0,3.0,2.0
2017-07-17,7.0,3.0,4.0
2017-07-18,8.0,1.0,7.0
2017-07-19,3.0,4.0,-1.0
2017-07-20,7.0,5.0,2.0
2017-07-21,9.0,8.0,1.0
2017-07-22,14.0,7.0,7.0
2017-07-23,17.0,8.0,9.0
2017-07-24,11.0,10.0,1.0
2017-07-25,7.0,10.0,-3.0
2017-07-26,7.0,9.0,-2.0
2017-07-27,13.0,8.0,5.0
2017-07-28,9.0,9.0,0.0
2017-07-29,14.0,9.0,5.0
2017-07-30,9.0,13.0,-4.0
2017-07-31,13.0,11.0,2.0
2017-08-01,9.0,13.0,-4.0
2017-08-02,22.0,12.0,10.0
2017-08-03,32.0,16.0,16.0
2017-08-04,20.0,14.0,6.0
2017-08-05,14.0,21.0,-7.0
2017-08-06,15.0,16.0,-1.0
2017-08-07,18.0,15.0,3.0
2017-08-08,10.0,11.0,-1.0
2017-08-09,14.0,11.0,3.0
2017-08-10,11.0,15.0,-4.0
2017-08-11,11.0,12.0,-1.0
2017-08-12,7.0,16.0,-9.0
2017-08-13,9.0,15.0,-6.0
2017-08-14,26.0,17.0,9.0
2017-08-15,25.0,15.0,10.0
2017-08-16,24.0,16.0,8.0
2017-08-17,13.0,22.0,-9.0
2017-08-18,6.0,16.0,-10.0
2017-08-19,3.0,15.0,-12.0
2017-08-20,7.0,11.0,-4.0
2017-08-21,11.0,9.0,2.0
2017-08-22,18.0,10.0,8.0
2017-08-23,11.0,13.0,-2.0
2017-08-24,11.0,16.0,-5.0
2017-08-25,14.0,21.0,-7.0
2017-08-26,20.0,19.0,1.0
2017-08-27,23.0,20.0,3.0
2017-08-28,22.0,21.0,1.0
2017-08-29,16.0,22.0,-6.0
2017-08-30,17.0,23.0,-6.0
2017-08-31,21.0,21.0,0.0
2017-09-01,22.0,21.0,1.0
2017-09-02,27.0,24.0,3.0
2017-09-03,21.0,25.0,-4.0
2017-09-04,19.0,15.0,4.0
2017-09-05,32.0,18.0,14.0
2017-09-06,19.0,20.0,-1.0
2017-09-07,19.0,21.0,-2.0
2017-09-08,13.0,23.0,-10.0
2017-09-09,17.0,19.0,-2.0
2017-09-10,17.0,22.0,-5.0
2017-09-11,21.0,20.0,1.0
2017-09-12,20.0,22.0,-2.0
2017-09-13,13.0,21.0,-8.0
2017-09-14,22.0,19.0,3.0
2017-09-15,17.0,22.0,-5.0
2017-09-16,20.0,20.0,0.0
2017-09-17,23.0,24.0,-1.0
2017-09-18,16.0,23.0,-7.0
2017-09-19,21.0,25.0,-4.0
2017-09-20,9.0,26.0,-17.0
2017-09-21,19.0,21.0,-2.0
2017-09-22,23.0,23.0,0.0
2017-09-23,20.0,18.0,2.0
2017-09-24,18.0,25.0,-7.0
2017-09-25,16.0,22.0,-6.0
2017-09-26,10.0,21.0,-11.0
2017-09-27,5.0,15.0,-10.0
2017-09-28,8.0,17.0,-9.0
2017-09-29,12.0,14.0,-2.0
2017-09-30,8.0,10.0,-2.0
2017-10-01,9.0,12.0,-3.0
2017-10-02,0.0,14.0,-14.0
2017-10-03,9.0,7.0,2.0
2017-10-04,0.0,11.0,-11.0
2017-10-05,1.0,2.0,-1.0
2017-10-06,7.0,7.0,0.0
2017-10-07,2.0,3.0,-1.0
2017-10-08,0.0,5.0,-5.0
2017-10-09,5.0,8.0,-3.0
2017-10-10,14.0,9.0,5.0
2017-10-11,7.0,5.0,2.0
2017-10-12,4.0,7.0,-3.0
2017-10-13,4.0,9.0,-5.0
2017-10-14,4.0,5.0,-1.0
2017-10-15,2.0,5.0,-3.0
2017-10-16,0.0,7.0,-7.0
2017-10-17,1.0,5.0,-4.0
2017-10-18,1.0,0.0,1.0
2017-10-19,0.0,0.0,0.0
2017-10-20,0.0,0.0,0.0
2017-10-21,0.0,0.0,0.0
2017-10-22,0.0,0.0,0.0
2017-10-23,2.0,0.0,2.0
2017-10-24,0.0,0.0,0.0
2017-10-25,1.0,0.0,1.0
2017-10-26,2.0,0.0,2.0
2017-10-27,0.0,0.0,0.0
2017-10-28,2.0,0.0,2.0
2017-10-29,0.0,1.0,-1.0
2017-10-30,0.0,0.0,0.0
2017-10-31,0.0,2.0,-2.0
2018-03-25,0.0,1.0,-1.0
2018-03-26,0.0,0.0,0.0
2018-03-27,0.0,0.0,0.0
2018-03-28,0.0,0.0,0.0
2018-03-29,0.0,0.0,0.0
2018-03-30,0.0,0.0,0.0
2018-03-31,1.0,0.0,1.0
2018-04-01,2.0,0.0,2.0
2018-04-02,1.0,1.0,0.0
2018-04-03,1.0,2.0,-1.0
2018-04-04,3.0,1.0,2.0
2018-04-05,3.0,1.0,2.0
2018-04-06,2.0,0.0,2.0
2018-04-07,3.0,2.0,1.0
2018-04-08,0.0,2.0,-2.0
2018-04-09,0.0,0.0,0.0
2018-04-10,0.0,1.0,-1.0
2018-04-11,2.0,0.0,2.0
2018-04-12,0.0,0.0,0.0
2018-04-13,2.0,0.0,2.0
2018-04-14,2.0,2.0,0.0
2018-04-15,1.0,0.0,1.0
2018-04-16,1.0,0.0,1.0
2018-04-17,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0
2018-04-21,0.0,0.0,0.0
2018-04-22,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0
2018-04-25,0.0,1.0,-1.0
2018-04-26,0.0,0.0,0.0
2018-04-27,0.0,1.0,-1.0
2018-04-28,1.0,0.0,1.0
2018-04-29,1.0,0.0,1.0
2018-04-30,0.0,0.0,0.0
2018-05-01,2.0,1.0,1.0
2018-05-02,0.0,2.0,-2.0
2018-05-03,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0
2018-05-05,1.0,0.0,1.0
2018-05-06,0.0,0.0,0.0
2018-05-07,9.0,0.0,9.0
2018-05-08,2.0,3.0,-1.0
2018-05-09,0.0,0.0,0.0
2018-05-10,0.0,1.0,-1.0
2018-05-11,0.0,0.0,0.0
2018-05-12,0.0,0.0,0.0
2018-05-13,0.0,0.0,0.0
2018-05-14,0.0,0.0,0.0
2018-05-15,1.0,0.0,1.0
2018-05-16,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0
2018-05-18,0.0,1.0,-1.0
2018-05-19,1.0,1.0,0.0
2018-05-20,1.0,2.0,-1.0
2018-05-21,3.0,2.0,1.0
2018-05-22,3.0,2.0,1.0
2018-05-23,0.0,2.0,-2.0
2018-05-24,3.0,1.0,2.0
2018-05-25,1.0,2.0,-1.0
2018-05-26,0.0,0.0,0.0
2018-05-27,0.0,0.0,0.0
2018-05-28,0.0,0.0,0.0
2018-05-29,0.0,0.0,0.0
2018-05-30,0.0,0.0,0.0
2018-05-31,0.0,0.0,0.0
2018-06-01,0.0,0.0,0.0
2018-06-02,0.0,0.0,0.0
2018-06-03,1.0,0.0,1.0
2018-06-04,0.0,0.0,0.0
2018-06-05,1.0,0.0,1.0
2018-06-06,0.0,0.0,0.0
2018-06-07,0.0,0.0,0.0
2018-06-08,0.0,0.0,0.0
2018-06-09,0.0,0.0,0.0
2018-06-10,0.0,0.0,0.0
2018-06-11,0.0,0.0,0.0
2018-06-12,0.0,0.0,0.0
2018-06-13,0.0,1.0,-1.0
2018-06-14,0.0,0.0,0.0
2018-06-15,0.0,1.0,-1.0
2018-06-16,0.0,0.0,0.0
2018-06-17,0.0,0.0,0.0
2018-06-18,0.0,0.0,0.0
2018-06-19,0.0,1.0,-1.0
2018-06-20,1.0,2.0,-1.0
2018-06-21,0.0,1.0,-1.0
2018-06-22,1.0,1.0,0.0
2018-06-23,2.0,1.0,1.0
2018-06-24,1.0,0.0,1.0
2018-06-25,0.0,0.0,0.0
2018-06-26,0.0,1.0,-1.0
2018-06-27,1.0,3.0,-2.0
2018-06-28,1.0,3.0,-2.0
2018-06-29,0.0,0.0,0.0
2018-06-30,0.0,0.0,0.0
2018-07-01,0.0,0.0,0.0
2018-07-02,2.0,0.0,2.0
2018-07-03,0.0,0.0,0.0
2018-07-04,0.0,0.0,0.0
2018-07-05,0.0,2.0,-2.0
2018-07-06,2.0,1.0,1.0
2018-07-07,0.0,0.0,0.0
2018-07-08,0.0,0.0,0.0
2018-07-09,0.0,0.0,0.0
2018-07-10,0.0,0.0,0.0
2018-07-11,0.0,0.0,0.0
2018-07-12,0.0,0.0,0.0
2018-07-13,0.0,0.0,0.0
2018-07-14,0.0,0.0,0.0
2018-07-15,0.0,0.0,0.0
2018-07-16,1.0,0.0,1.0
2018-07-17,1.0,0.0,1.0
2018-07-18,0.0,0.0,0.0
2018-07-19,0.0,0.0,0.0
2018-07-20,1.0,0.0,1.0
2018-07-21,0.0,0.0,0.0
2018-07-22,1.0,0.0,1.0
2018-07-23,0.0,0.0,0.0
2018-07-24,2.0,0.0,2.0
2018-07-25,1.0,2.0,-1.0
2018-07-26,1.0,2.0,-1.0
2018-07-27,3.0,1.0,2.0
2018-07-28,1.0,1.0,0.0
2018-07-29,2.0,4.0,-2.0
2018-07-30,3.0,2.0,1.0
2018-07-31,6.0,1.0,5.0
2018-08-01,3.0,2.0,1.0
2018-08-02,0.0,2.0,-2.0
2018-08-03,1.0,4.0,-3.0
2018-08-04,2.0,4.0,-2.0
2018-08-05,2.0,2.0,0.0
2018-08-06,1.0,4.0,-3.0
2018-08-07,5.0,3.0,2.0
2018-08-08,4.0,2.0,2.0
2018-08-09,6.0,2.0,4.0
2018-08-10,2.0,2.0,0.0
2018-08-11,2.0,2.0,0.0
2018-08-12,0.0,6.0,-6.0
2018-08-13,4.0,3.0,1.0
2018-08-14,10.0,7.0,3.0
2018-08-15,4.0,3.0,1.0
2018-08-16,3.0,4.0,-1.0
2018-08-17,2.0,7.0,-5.0
2018-08-18,1.0,4.0,-3.0
2018-08-19,1.0,2.0,-1.0
2018-08-20,4.0,2.0,2.0
2018-08-21,0.0,2.0,-2.0
2018-08-22,3.0,1.0,2.0
2018-08-23,1.0,4.0,-3.0
2018-08-24,2.0,2.0,0.0
2018-08-25,0.0,5.0,-5.0
2018-08-26,2.0,3.0,-1.0
2018-08-27,0.0,3.0,-3.0
2018-08-28,2.0,2.0,0.0
2018-08-29,0.0,4.0,-4.0
2018-08-30,0.0,4.0,-4.0
2018-08-31,1.0,5.0,-4.0
2018-09-01,3.0,5.0,-2.0
2018-09-02,2.0,5.0,-3.0
2018-09-03,2.0,5.0,-3.0
2018-09-04,1.0,4.0,-3.0
2018-09-05,4.0,4.0,0.0
2018-09-06,3.0,7.0,-4.0
2018-09-07,1.0,6.0,-5.0
2018-09-08,1.0,4.0,-3.0
2018-09-09,1.0,4.0,-3.0
2018-09-10,1.0,3.0,-2.0
2018-09-11,1.0,4.0,-3.0
2018-09-12,1.0,4.0,-3.0
2018-09-13,0.0,3.0,-3.0
2018-09-14,1.0,3.0,-2.0
2018-09-15,1.0,3.0,-2.0
2018-09-16,0.0,2.0,-2.0
2018-09-17,0.0,2.0,-2.0
2018-09-18,0.0,2.0,-2.0
2018-09-19,0.0,2.0,-2.0
2018-09-20,0.0,2.0,-2.0
2018-09-21,3.0,3.0,0.0
2018-09-22,1.0,3.0,-2.0
2018-09-23,4.0,3.0,1.0
2018-09-24,6.0,4.0,2.0
2018-09-25,4.0,2.0,2.0
2018-09-26,4.0,4.0,0.0
2018-09-27,4.0,4.0,0.0
2018-09-28,5.0,3.0,2.0
2018-09-29,6.0,3.0,3.0
2018-09-30,2.0,4.0,-2.0
2018-10-01,3.0,3.0,0.0
2018-10-02,1.0,3.0,-2.0
2018-10-03,2.0,1.0,1.0
2018-10-04,3.0,2.0,1.0
2018-10-05,5.0,2.0,3.0
2018-10-06,4.0,2.0,2.0
2018-10-07,2.0,2.0,0.0
2018-10-08,0.0,2.0,-2.0
2018-10-09,6.0,1.0,5.0
2018-10-10,1.0,1.0,0.0
2018-10-11,4.0,0.0,4.0
2018-10-12,1.0,4.0,-3.0
2018-10-13,0.0,1.0,-1.0
2018-10-14,1.0,1.0,0.0
2018-10-15,1.0,0.0,1.0
2018-10-16,1.0,0.0,1.0
2018-10-17,3.0,0.0,3.0
2018-10-18,7.0,0.0,7.0
2018-10-19,8.0,2.0,6.0
2018-10-20,8.0,4.0,4.0
2018-10-21,2.0,6.0,-4.0
2018-10-22,6.0,6.0,0.0
2018-10-23,3.0,6.0,-3.0
2018-10-24,2.0,1.0,1.0
2018-10-25,0.0,4.0,-4.0
2018-10-26,0.0,1.0,-1.0
2018-10-27,0.0,0.0,0.0
2018-10-28,0.0,0.0,0.0
2018-10-29,0.0,0.0,0.0
2018-10-30,0.0,0.0,0.0
2018-10-31,0.0,0.0,0.0
