model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_045.pkl,models/zone_5/trial_045.pkl,11,3,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.64679657109075,0.6467965710907501,0.6467965710907501
trial_050.pkl,models/zone_5/trial_050.pkl,25,5,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6598799691780811,0.659879969178081,0.659879969178081
trial_052.pkl,models/zone_5/trial_052.pkl,23,6,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6613874376511732,0.6613874376511731,0.6613874376511731
trial_053.pkl,models/zone_5/trial_053.pkl,17,3,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6512485723571348,0.6512485723571348,0.6512485723571348
trial_054.pkl,models/zone_5/trial_054.pkl,24,7,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6495097651471265,0.6495097651471267,0.6495097651471267
trial_057.pkl,models/zone_5/trial_057.pkl,9,5,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6521885742822556,0.6521885742822556,0.6521885742822556
trial_061.pkl,models/zone_5/trial_061.pkl,7,3,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6416341876066729,0.6416341876066727,0.6416341876066727
trial_074.pkl,models/zone_5/trial_074.pkl,28,6,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6611647965050934,0.6611647965050934,0.6611647965050933
trial_075.pkl,models/zone_5/trial_075.pkl,11,5,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6494683043237087,0.6494683043237087,0.6494683043237087
trial_077.pkl,models/zone_5/trial_077.pkl,9,6,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6520120217555131,0.6520120217555132,0.6520120217555132
trial_078.pkl,models/zone_5/trial_078.pkl,26,7,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6511765139280568,0.6511765139280566,0.6511765139280566
trial_089.pkl,models/zone_5/trial_089.pkl,14,3,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6558733016701978,0.6558733016701976,0.6558733016701976
trial_096.pkl,models/zone_5/trial_096.pkl,24,5,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6540719929973356,0.6540719929973356,0.6540719929973356
trial_099.pkl,models/zone_5/trial_099.pkl,19,5,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.653422726363204,0.6534227263632041,0.6534227263632041
trial_100.pkl,models/zone_5/trial_100.pkl,16,3,0.6376290786100623,0.2464065708418891,0.2464065708418891,0.5880940772827576,-0.17555409260478383,0.813141683778234,0.6540315026449816,0.6540315026449817,0.6540315026449817
trial_005.pkl,models/zone_5/trial_005.pkl,10,5,0.642441441814088,0.2648870636550308,0.1457905544147844,0.6256805258305504,-0.1933655182503109,0.7905544147843943,0.6092288057628837,0.6497540481382277,0.3740214989247722
trial_046.pkl,models/zone_5/trial_046.pkl,9,5,0.6440375720798541,0.2669404517453799,0.13963039014373715,0.6287191331579,-0.19930266013215325,0.7885010266940452,0.605322585392107,0.6456706464202515,0.37249253652172265
trial_026.pkl,models/zone_5/trial_026.pkl,8,5,0.6408413361120014,0.26283367556468173,0.13552361396303902,0.6263473222807074,-0.18742837636846854,0.7926078028747433,0.5870645010014213,0.628831689247417,0.3585189953538476
trial_051.pkl,models/zone_5/trial_051.pkl,9,3,0.6344005562012213,0.2792607802874743,0.1273100616016427,0.6214951439258434,-0.16367980884109912,0.7679671457905544,0.5905385187316513,0.6535577136980668,0.29952498269498096
trial_030.pkl,models/zone_5/trial_030.pkl,19,5,0.6246148710736276,0.25051334702258726,0.13963039014373715,0.6088079264551606,-0.12805695755004498,0.8008213552361396,0.5993192166429879,0.6526362245957715,0.3452857091171104
trial_047.pkl,models/zone_5/trial_047.pkl,16,5,0.6295267281358049,0.25667351129363447,0.1375770020533881,0.6143097508125471,-0.14586838319557205,0.7946611909650924,0.5833180205230748,0.6349123701193192,0.3361297083944622
trial_001.pkl,models/zone_5/trial_001.pkl,13,5,0.6408413361120014,0.26283367556468173,0.13963039014373715,0.6254446196252095,-0.18742837636846854,0.7926078028747433,0.6063508029685337,0.6518040445404678,0.3607121737199369
trial_068.pkl,models/zone_5/trial_068.pkl,10,5,0.6456297563936024,0.26899383983572894,0.1457905544147844,0.6289538111692242,-0.2052398020139956,0.7864476386036962,0.6255738263055276,0.6638119375684648,0.3901360411514334
trial_090.pkl,models/zone_5/trial_090.pkl,21,5,0.6295267281358049,0.25256673511293637,0.14168377823408623,0.6133755851211279,-0.14586838319557205,0.8008213552361396,0.610744578566087,0.663942068304265,0.35558406908532
trial_067.pkl,models/zone_5/trial_067.pkl,11,5,0.6408413361120014,0.26283367556468173,0.1437371663244353,0.6245136068067988,-0.18742837636846854,0.7926078028747433,0.6172775763247887,0.6576487196527276,0.38153144660258687
trial_082.pkl,models/zone_5/trial_082.pkl,11,5,0.642441441814088,0.2648870636550308,0.14168377823408623,0.6266232625313862,-0.1933655182503109,0.7905544147843943,0.6109847933913857,0.6522877994003049,0.37521759327587
trial_010.pkl,models/zone_5/trial_010.pkl,11,3,0.6295267281358049,0.2731006160164271,0.12525667351129363,0.6169397597644821,-0.14586838319557205,0.7741273100616016,0.5867877427852358,0.6570801919742064,0.2940202618686666
trial_058.pkl,models/zone_5/trial_058.pkl,27,5,0.6246148710736276,0.25051334702258726,0.13963039014373715,0.6088079264551606,-0.12805695755004498,0.8008213552361396,0.5911417937897696,0.6501120533049185,0.3330062837464932
trial_060.pkl,models/zone_5/trial_060.pkl,26,5,0.6229689792244677,0.24845995893223818,0.14168377823408623,0.606643269196395,-0.12211981566820262,0.8028747433264887,0.5831802684527638,0.6428040005087301,0.32743583461875503
trial_094.pkl,models/zone_5/trial_094.pkl,24,5,0.6246148710736276,0.25051334702258726,0.13963039014373715,0.6088079264551606,-0.12805695755004498,0.8008213552361396,0.5810583843866199,0.6407672094198104,0.3259029969459942
trial_083.pkl,models/zone_5/trial_083.pkl,26,5,0.6229689792244677,0.24845995893223818,0.14168377823408623,0.606643269196395,-0.12211981566820262,0.8028747433264887,0.5972893744219755,0.6542999791118419,0.3402838524486656
trial_007.pkl,models/zone_5/trial_007.pkl,21,5,0.6246148710736276,0.25051334702258726,0.13963039014373715,0.6088079264551606,-0.12805695755004498,0.8008213552361396,0.602509845437164,0.6571411080949159,0.3477162132360839
trial_033.pkl,models/zone_5/trial_033.pkl,28,5,0.6246148710736276,0.25051334702258726,0.13963039014373715,0.6088079264551606,-0.12805695755004498,0.8008213552361396,0.6005551633246179,0.6583390639037225,0.3413045785335568
trial_040.pkl,models/zone_5/trial_040.pkl,21,5,0.6262564372975926,0.25256673511293637,0.1375770020533881,0.6109580130931058,-0.13399409943188734,0.7987679671457906,0.5947468308846072,0.6507778682594542,0.3403799713619722
trial_095.pkl,models/zone_5/trial_095.pkl,28,5,0.6262564372975926,0.25256673511293637,0.14168377823408623,0.6100187146653682,-0.13399409943188734,0.7987679671457906,0.6082900734213428,0.6647046204379489,0.34845332211667623
trial_098.pkl,models/zone_5/trial_098.pkl,24,5,0.6229689792244677,0.24845995893223818,0.14168377823408623,0.606643269196395,-0.12211981566820262,0.8028747433264887,0.5956637846743548,0.6526147278628244,0.3393117330040239
trial_066.pkl,models/zone_5/trial_066.pkl,17,5,0.6278937118231258,0.2546201232032854,0.13963039014373715,0.6121714363602163,-0.1399312413137297,0.7967145790554415,0.5796347750967715,0.6339744822002338,0.3290480637838502
trial_036.pkl,models/zone_5/trial_036.pkl,8,3,0.6327801179067416,0.27720739219712526,0.13347022587268995,0.6185437546556936,-0.15774266695925676,0.7700205338809035,0.602402596958931,0.6591203481502741,0.31643096048535363
trial_042.pkl,models/zone_5/trial_042.pkl,10,3,0.6295267281358049,0.2731006160164271,0.1293634496919918,0.6160917134008208,-0.14586838319557205,0.7741273100616016,0.6020333131975778,0.6667301819082929,0.3027090835724598
trial_073.pkl,models/zone_5/trial_073.pkl,8,3,0.6344005562012213,0.2792607802874743,0.1273100616016427,0.6214951439258435,-0.16367980884109912,0.7679671457905544,0.5880803911280633,0.6473659208009478,0.30709595310871224
