model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_012.pkl,models/zone_2/trial_012.pkl,21,5,1.0598128539609928,0.5154004106776181,-0.059548254620123205,1.0581385971566493,0.3570049288669399,0.6652977412731006,0.8856087814977238,1.4274964237854957,0.281424707781885
trial_071.pkl,models/zone_2/trial_071.pkl,24,6,1.0382816320407795,0.4989733059548255,-0.014373716632443531,1.0381821341669462,0.3828657909600428,0.6694045174537988,0.8263962391248874,1.3211854966857797,0.3057732376466412
trial_087.pkl,models/zone_2/trial_087.pkl,28,4,1.0333256054997957,0.5174537987679672,-0.08213552361396304,1.0300560968909311,0.3887432596175663,0.648870636550308,0.8804061889703089,1.558839801266399,0.21086416842324296
trial_066.pkl,models/zone_2/trial_066.pkl,17,4,1.0203272817125795,0.4989733059548255,-0.07597535934291581,1.0174947206642875,0.40402467812712706,0.6611909650924025,0.8550480108650053,1.506155886987371,0.22357179749813835
trial_067.pkl,models/zone_2/trial_067.pkl,24,6,1.034318710587732,0.4989733059548255,-0.014373716632443531,1.034218831457849,0.38756776588606157,0.6673511293634496,0.820626856674406,1.3198024948365552,0.3029767868883926
trial_080.pkl,models/zone_2/trial_080.pkl,26,6,1.0422294851877207,0.5154004106776181,-0.022587268993839837,1.0419847000191802,0.37816381603402416,0.6550308008213552,0.9616229094262704,1.3724341221423275,0.37094812792817344
trial_074.pkl,models/zone_2/trial_074.pkl,28,4,1.029343603768986,0.5133470225872689,-0.049281314168377825,1.0281632198702504,0.39344523454358493,0.6468172484599589,1.019265383432735,1.5828885766966252,0.24006078361559904
trial_049.pkl,models/zone_2/trial_049.pkl,24,6,1.034318710587732,0.4989733059548255,-0.01026694045174538,1.0342677530531583,0.38756776588606157,0.6673511293634496,0.8135018894699053,1.3181644325635065,0.2995400437305352
trial_072.pkl,models/zone_2/trial_072.pkl,14,4,1.0071612168031707,0.4928131416837782,-0.07802874743326489,1.0041340703344546,0.41930609663668794,0.6652977412731006,0.8261977429885484,1.4498631728942424,0.2239175791819564
trial_100.pkl,models/zone_2/trial_100.pkl,24,6,1.045180589212079,0.5215605749486653,-0.03285420944558522,1.0446640919393246,0.3746373348395101,0.648870636550308,0.9516268106968787,1.362522065540501,0.3694122755427253
trial_091.pkl,models/zone_2/trial_091.pkl,26,5,1.0713747908669184,0.5195071868583162,-0.03490759753593429,1.070805959144514,0.34289900408888374,0.6652977412731006,1.0035911385150411,1.4759432398003678,0.3204341821487812
trial_040.pkl,models/zone_2/trial_040.pkl,22,4,1.0402574314149182,0.5154004106776181,-0.06365503080082136,1.0383080278355308,0.3805148034970335,0.6468172484599589,1.002696158733261,1.5605912010101939,0.24892024815525196
trial_082.pkl,models/zone_2/trial_082.pkl,29,6,1.034318710587732,0.5112936344969199,-0.022587268993839837,1.0340720527851377,0.38756776588606157,0.6550308008213552,0.9309236329928471,1.3646697659064075,0.35432144548033123
trial_089.pkl,models/zone_2/trial_089.pkl,27,5,1.0627151310167706,0.5174537987679672,-0.03696098562628337,1.0620721892760046,0.35347844767242587,0.6611909650924025,1.0057317022673342,1.4822369545921554,0.31853239604064115
trial_028.pkl,models/zone_2/trial_028.pkl,18,4,1.0402574314149182,0.5030800821355236,-0.04722792607802875,1.0391847990671974,0.3805148034970335,0.6611909650924025,0.9197984291352604,1.5228449403908373,0.24063080328069483
trial_006.pkl,models/zone_2/trial_006.pkl,12,6,0.9896798063497655,0.4702258726899384,0.006160164271047228,0.9896606344968274,0.4392894900722675,0.6817248459958932,0.8921145207684561,1.2565137979477692,0.3744286976428584
