model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_080.pkl,models/zone_6/trial_080.pkl,8,3,0.8621638409875269,0.45585215605749485,-0.004106776180698152,0.8621540599543489,0.1448265825854962,0.6447638603696099,0.8493701722780798,1.0357963963639947,0.3414480842535176
trial_097.pkl,models/zone_6/trial_097.pkl,9,4,0.8798450488930433,0.4784394250513347,-0.030800821355236138,0.8793057599410142,0.10939121998544765,0.6242299794661191,0.888593463896223,1.0392642525616145,0.3449862546115581
trial_089.pkl,models/zone_6/trial_089.pkl,30,5,0.8597788742029355,0.44763860369609854,-0.045174537987679675,0.8585912727504671,0.149551297598836,0.6550308008213552,0.8243236751416787,1.0218605994124432,0.3249771620621754
trial_002.pkl,models/zone_6/trial_002.pkl,29,5,0.8716384533906005,0.44763860369609854,-0.028747433264887063,0.871164266088686,0.1259277225321369,0.6570841889117043,0.8514946509071917,1.0359198030170849,0.3419754106184079
trial_046.pkl,models/zone_6/trial_046.pkl,26,5,0.8716384533906005,0.4517453798767967,-0.03285420944558522,0.8710190551020475,0.1259277225321369,0.6550308008213552,0.8181866363880825,1.0046195490316607,0.3250855795709813
trial_077.pkl,models/zone_6/trial_077.pkl,18,5,0.8525839454174426,0.44353182751540043,-0.028747433264887063,0.8520991544792506,0.16372544263885536,0.6509240246406571,0.845523539001173,0.9964798271796494,0.3753655849453238
trial_040.pkl,models/zone_6/trial_040.pkl,21,5,0.8633538537567981,0.44969199178644764,-0.026694045174537988,0.8629410783761162,0.14246422507882628,0.648870636550308,0.8434467831372426,1.0031283449380455,0.36146659545434684
trial_032.pkl,models/zone_6/trial_032.pkl,19,5,0.8561889676085649,0.44969199178644764,-0.026694045174537988,0.8557727363072745,0.15663837011884563,0.6447638603696099,0.8788879958371532,1.0224494445748256,0.39338038420662297
trial_024.pkl,models/zone_6/trial_024.pkl,26,5,0.8728155483946807,0.4537987679671458,-0.030800821355236138,0.8722719134096604,0.12356536502546711,0.648870636550308,0.8694746937555247,1.038690291278618,0.3535782131534677
trial_010.pkl,models/zone_6/trial_010.pkl,19,6,0.8739910580834659,0.46406570841889117,-0.024640657084188913,0.8736436388072174,0.1212030075187972,0.6365503080082136,0.8774995181738572,0.991639188513602,0.4547410411015908
trial_036.pkl,models/zone_6/trial_036.pkl,19,6,0.8739910580834659,0.46406570841889117,-0.024640657084188913,0.8736436388072174,0.1212030075187972,0.6365503080082136,0.8772709766430369,0.9914779879081472,0.45452290709906396
trial_042.pkl,models/zone_6/trial_042.pkl,7,4,0.869279481667697,0.46406570841889117,-0.012320328542094456,0.8691921690587616,0.13065243754547673,0.6344969199178645,0.9545858132815783,1.0640275109578199,0.4160487098092094
trial_086.pkl,models/zone_6/trial_086.pkl,29,6,0.8786773708086789,0.46406570841889117,-0.04106776180698152,0.8777171303508993,0.11175357749211756,0.6447638603696099,0.8871583482797035,1.0204045597767062,0.4348405273303197
trial_051.pkl,models/zone_6/trial_051.pkl,14,5,0.8573872732581055,0.44763860369609854,-0.008213552361396304,0.8573479304824709,0.15427601261217572,0.6509240246406571,0.9043495282479824,1.0277301701742723,0.43812996067983595
trial_083.pkl,models/zone_6/trial_083.pkl,25,6,0.8868188307674213,0.4702258726899384,-0.030800821355236138,0.8862837852559071,0.0952170749454283,0.6365503080082136,0.8806385433616968,1.007375597781806,0.43118023920505677
trial_087.pkl,models/zone_6/trial_087.pkl,25,6,0.8868188307674213,0.4784394250513347,-0.043121149897330596,0.8857698375058998,0.0952170749454283,0.6283367556468172,0.9094027699829089,1.0279347152485119,0.45653026541323316
trial_012.pkl,models/zone_6/trial_012.pkl,17,5,0.8549889824812195,0.44763860369609854,-0.028747433264887063,0.8545055560058998,0.15900072762551554,0.6468172484599589,0.8894896247036724,1.0251499864554758,0.4102057371186766
trial_035.pkl,models/zone_6/trial_035.pkl,27,6,0.8845003461972177,0.47433264887063653,-0.043121149897330596,0.8834486000071141,0.09994178995876801,0.6324435318275154,0.9013323484045007,1.0269228478501486,0.44767698804169914
trial_093.pkl,models/zone_6/trial_093.pkl,25,6,0.8914377100869653,0.4702258726899384,-0.030800821355236138,0.890905438511257,0.08576764491874866,0.6406570841889117,0.8692442042215742,0.9994545552567724,0.4213341431300698
trial_006.pkl,models/zone_6/trial_006.pkl,27,6,0.8845003461972177,0.4620123203285421,-0.039014373716632446,0.8836394859140785,0.09994178995876801,0.648870636550308,0.8491444648694281,0.9913335522606537,0.4033378699185746
