model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_018.pkl,models/zone_1/trial_018.pkl,27,6,1.0941321934179211,0.5646817248459959,0.06365503080082136,1.0922789450169117,0.21122100291707158,0.6139630390143738,0.9052702475613307,1.0102281285429995,0.559354485552893
trial_012.pkl,models/zone_1/trial_012.pkl,21,5,1.0837610380889653,0.5708418891170431,0.09034907597535935,1.0799884407483584,0.2261036255035419,0.5954825462012321,0.9146299330654074,1.026061491210589,0.48811676589382924
trial_055.pkl,models/zone_1/trial_055.pkl,23,5,1.0742458316308146,0.5626283367556468,0.0944558521560575,1.0700851362249892,0.2396332824003331,0.6036960985626283,0.9054856182297759,1.0227034499586176,0.5306069880687448
trial_021.pkl,models/zone_1/trial_021.pkl,8,3,1.081864691862607,0.5790554414784395,0.07802874743326489,1.0790471380217683,0.22880955688290017,0.5995893223819302,0.9446662366234437,1.0746645550643217,0.5040065466530603
trial_067.pkl,models/zone_1/trial_067.pkl,24,6,1.1006811406151897,0.5708418891170431,0.06981519507186858,1.0984647522078401,0.20175024308931766,0.6119096509240246,0.8846628126118806,0.9869694290575437,0.5244000492160183
trial_071.pkl,models/zone_1/trial_071.pkl,24,6,1.1025451235603254,0.5749486652977412,0.06570841889117043,1.1005853684169509,0.1990443117099595,0.6078028747433265,0.8873890382698041,0.9891356427441411,0.5268326293364712
trial_092.pkl,models/zone_1/trial_092.pkl,16,4,1.0742458316308146,0.5708418891170431,0.06981519507186858,1.0719747876294747,0.2396332824003331,0.5975359342915811,1.0019649862713087,1.1192325341716822,0.5441375950440686
trial_019.pkl,models/zone_1/trial_019.pkl,24,5,1.0790139235560985,0.5687885010266941,0.09240246406570841,1.07505015318473,0.23286845395193756,0.5995893223819302,0.9204346740932987,1.0375016818224139,0.5385600173325933
trial_008.pkl,models/zone_1/trial_008.pkl,26,5,1.0837610380889653,0.5626283367556468,0.08624229979466119,1.0803241427487398,0.2261036255035419,0.6057494866529775,0.9226080953777642,1.0451806970850341,0.5312246528324499
trial_060.pkl,models/zone_1/trial_060.pkl,24,5,1.0780619922516408,0.5667351129363449,0.0944558521560575,1.0739160819780333,0.2342214196416167,0.6016427104722792,0.9116594635690225,1.0302274347690983,0.531466813607866
trial_062.pkl,models/zone_1/trial_062.pkl,11,5,1.1255844933834953,0.6139630390143738,0.055441478439425054,1.1242182591533685,0.16522016946798135,0.5667351129363449,0.9551861348519564,1.033034245321532,0.5680730388916259
trial_026.pkl,models/zone_1/trial_026.pkl,30,5,1.088487449689438,0.5605749486652978,0.08008213552361396,1.0855375533353946,0.21933879705514625,0.6119096509240246,0.9238717743427192,1.0507635814479896,0.5443771626850255
trial_056.pkl,models/zone_1/trial_056.pkl,14,5,1.1071913519976564,0.6016427104722792,0.07186858316221766,1.1048563692592146,0.19227948326156385,0.5728952772073922,0.9664653576962633,1.0524208937271313,0.5483646919946706
trial_063.pkl,models/zone_1/trial_063.pkl,15,5,1.1071913519976564,0.6016427104722792,0.07186858316221766,1.1048563692592146,0.19227948326156385,0.5728952772073922,0.9793878862671779,1.0657441762148678,0.5598378519179679
trial_094.pkl,models/zone_1/trial_094.pkl,27,7,1.1025451235603254,0.5913757700205339,0.057494866529774126,1.1010449989938544,0.1990443117099595,0.5893223819301848,0.9358014013059079,1.0139571343320022,0.6100868702900124
trial_024.pkl,models/zone_1/trial_024.pkl,28,7,1.1044059605359575,0.5913757700205339,0.061601642710472276,1.1026866115459653,0.19633838033060125,0.5913757700205339,0.9543472152603109,1.0304401258445557,0.6252869025523521
trial_089.pkl,models/zone_1/trial_089.pkl,27,5,1.0865993520846213,0.5687885010266941,0.07186858316221766,1.084220023198693,0.2220447284345045,0.5995893223819302,0.959646957664474,1.077551802139093,0.5714318876656045
trial_037.pkl,models/zone_1/trial_037.pkl,7,3,1.111818164265247,0.6036960985626283,0.08624229979466119,1.1084682657235936,0.1855146548131682,0.5728952772073922,1.028741484751954,1.1313128262412924,0.5861780642890712
