model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_082.pkl,models/zone_7/trial_082.pkl,8,3,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.1205525290120186,1.1205525290120182,1.1205525290120182
trial_091.pkl,models/zone_7/trial_091.pkl,28,4,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.122739719084391,1.1227397190843906,1.1227397190843906
trial_096.pkl,models/zone_7/trial_096.pkl,15,4,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.1229086865316913,1.122908686531691,1.122908686531691
trial_099.pkl,models/zone_7/trial_099.pkl,29,6,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.0983544460671348,1.0983544460676813,1.098354445816096
trial_040.pkl,models/zone_7/trial_040.pkl,15,7,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.0837979022064383,1.0837979022064383,1.0837979022064383
trial_042.pkl,models/zone_7/trial_042.pkl,16,6,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.083998424577697,1.083998424577697,1.083998424577697
trial_095.pkl,models/zone_7/trial_095.pkl,19,7,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.075743632186334,1.0757436321867042,1.0757436320062932
trial_046.pkl,models/zone_7/trial_046.pkl,7,7,1.3350433934606762,0.5503080082135524,0.5503080082135524,1.2163477950483697,-0.2046897620920396,0.7330595482546202,1.0693603850351638,1.069360385035164,1.069360385034979
trial_071.pkl,models/zone_7/trial_071.pkl,26,3,0.869279481667697,0.3860369609856263,0.09034907597535935,0.8645714902301942,0.4892559533987666,0.728952772073922,0.7874709179746788,1.1891409107989714,0.2395285405676787
trial_001.pkl,models/zone_7/trial_001.pkl,12,6,0.9739945060118528,0.4394250513347023,0.16427104722792607,0.9600418328301709,0.358794158886495,0.704312114989733,0.9457578688216286,1.0589776417499697,0.45095770694586657
trial_086.pkl,models/zone_7/trial_086.pkl,11,6,0.9718840062273764,0.44353182751540043,0.15195071868583163,0.9599320291830219,0.36156994174845825,0.6960985626283368,0.8877704378550909,1.0123950549126643,0.4210384478850815
trial_014.pkl,models/zone_7/trial_014.pkl,11,6,0.9655248277587068,0.4394250513347023,0.15195071868583163,0.953493142140697,0.36989729033434793,0.6981519507186859,0.8782974967645258,1.0054021483954758,0.4152606431932771
trial_058.pkl,models/zone_7/trial_058.pkl,10,6,0.9718840062273764,0.44353182751540043,0.15605749486652978,0.9592729433568729,0.36156994174845825,0.6960985626283368,0.8925586764994637,1.0155604798060724,0.42578557667192884
trial_055.pkl,models/zone_7/trial_055.pkl,8,5,0.9242345187154696,0.41478439425051333,0.15605749486652978,0.9109640519148924,0.42263716471164914,0.7125256673511293,0.9116852208404407,1.0485997077346283,0.4592962762477647
trial_016.pkl,models/zone_7/trial_016.pkl,29,6,0.9697689133911629,0.43121149897330596,0.1437371663244353,0.9590575438402529,0.3643457246104215,0.7125256673511293,0.8908745309740045,1.067669230705125,0.3733701072831425
trial_030.pkl,models/zone_7/trial_030.pkl,29,3,0.8704597666399114,0.3839835728952772,0.09240246406570841,0.865541443244282,0.487868061967785,0.728952772073922,0.7636089674132065,1.2005664274489765,0.23447054960159577
trial_062.pkl,models/zone_7/trial_062.pkl,24,3,0.8716384533906005,0.3942505133470226,0.09034907597535935,0.8669432725960545,0.48648017053680337,0.7186858316221766,0.7670871816954361,1.1688800670486037,0.23992891324959914
trial_035.pkl,models/zone_7/trial_035.pkl,27,6,0.9548320858218945,0.4271047227926078,0.13141683778234087,0.94574517015012,0.38377620464416407,0.7125256673511293,0.8551323536125462,1.0413625380903253,0.35744885756544453
trial_023.pkl,models/zone_7/trial_023.pkl,12,6,0.9739945060118528,0.44353182751540043,0.15605749486652978,0.9614111274773431,0.358794158886495,0.7002053388090349,0.8792879672117491,1.008311020133138,0.41201517857682357
trial_092.pkl,models/zone_7/trial_092.pkl,8,6,0.9834357073822441,0.44969199178644764,0.1457905544147844,0.9725692287944571,0.3463031360076605,0.6940451745379876,0.9425112070538829,1.0472921823143382,0.46367311808524564
trial_077.pkl,models/zone_7/trial_077.pkl,24,5,0.9175451580402575,0.42299794661190965,0.12320328542094455,0.9092359800979096,0.4309645132975388,0.704312114989733,0.8434694953476972,1.0743147069563024,0.3536759937314352
trial_034.pkl,models/zone_7/trial_034.pkl,25,5,0.9231229915319337,0.42505133470225875,0.11293634496919917,0.9161885392646345,0.42402505614263075,0.704312114989733,0.8128714409235198,1.0633673422534369,0.33212228082108414
trial_025.pkl,models/zone_7/trial_025.pkl,26,5,0.9153045071791261,0.4188911704312115,0.1273100616016427,0.9064074630525771,0.43374029615950205,0.7084188911704312,0.8481155254424488,1.0873273160271113,0.34909133495100425
trial_088.pkl,models/zone_7/trial_088.pkl,24,6,0.9537562183412702,0.42915811088295686,0.13347022587268995,0.9443710196898959,0.3851640960751457,0.7104722792607803,0.8448615509531481,1.0238121752682876,0.35949135490976614
trial_084.pkl,models/zone_7/trial_084.pkl,24,6,0.9537562183412702,0.42915811088295686,0.13347022587268995,0.9443710196898959,0.3851640960751457,0.7104722792607803,0.842858964844849,1.0224347367572364,0.3584689805088201
trial_066.pkl,models/zone_7/trial_066.pkl,24,6,0.9548320858218945,0.43121149897330596,0.13552361396303902,0.9451654152440127,0.38377620464416407,0.7084188911704312,0.8403898527771504,1.0207429024638641,0.3572049252463237
trial_097.pkl,models/zone_7/trial_097.pkl,26,6,0.9665875961902416,0.43737166324435317,0.13347022587268995,0.9573281986415749,0.3685093989033663,0.704312114989733,0.8858110787303776,1.0613061821831873,0.37356458944031506
trial_013.pkl,models/zone_7/trial_013.pkl,20,6,0.9718840062273764,0.4394250513347023,0.14784394250513347,0.9605731050914936,0.36156994174845825,0.704312114989733,0.9191163985658072,1.0643106213152171,0.40854325825864224
trial_031.pkl,models/zone_7/trial_031.pkl,12,6,0.9739945060118528,0.4394250513347023,0.1601642710472279,0.9607355015930156,0.358794158886495,0.704312114989733,0.9109187701721011,1.032059565908102,0.4306410014876812
trial_048.pkl,models/zone_7/trial_048.pkl,9,6,0.9697689133911629,0.4394250513347023,0.14784394250513347,0.9584330514148683,0.3643457246104215,0.7002053388090349,0.9275430028316711,1.0405512949482154,0.4461982056409743
trial_081.pkl,models/zone_7/trial_081.pkl,27,5,0.9153045071791261,0.41478439425051333,0.1273100616016427,0.9064074630525771,0.43374029615950205,0.7125256673511293,0.8082579851580746,1.0658853822589105,0.3246012434467139
trial_039.pkl,models/zone_7/trial_039.pkl,26,3,0.8621638409875269,0.38193018480492813,0.10677618069815195,0.8555263502323474,0.4975833019846563,0.728952772073922,0.801460220710344,1.1929732335551486,0.24440224877382577
trial_087.pkl,models/zone_7/trial_087.pkl,8,5,0.9330790696977445,0.41478439425051333,0.16837782340862423,0.9177611121049871,0.41153403326379623,0.7166324435318275,0.9676313966941712,1.0892667602900443,0.505465032898265
trial_009.pkl,models/zone_7/trial_009.pkl,30,6,0.9612620041680022,0.42299794661190965,0.1437371663244353,0.9504547688733567,0.3754488560582744,0.7186858316221766,0.8929925563283593,1.0710820795490084,0.3719744373907832
trial_072.pkl,models/zone_7/trial_072.pkl,23,5,0.9197803505314839,0.4271047227926078,0.11088295687885011,0.9130722113270243,0.4281887304355756,0.7002053388090349,0.8386850674498411,1.0693359193848737,0.35157795946736575
trial_008.pkl,models/zone_7/trial_008.pkl,22,5,0.908549400044009,0.4188911704312115,0.11909650924024641,0.9007097389320915,0.44206764474539173,0.702258726899384,0.8842823876366186,1.0895415386179454,0.3860444680483999
trial_052.pkl,models/zone_7/trial_052.pkl,18,6,0.9718840062273764,0.4353182751540041,0.15195071868583163,0.9599320291830219,0.36156994174845825,0.7084188911704312,0.9242478218618368,1.0663072575744923,0.40637366867982117
trial_043.pkl,models/zone_7/trial_043.pkl,30,5,0.904017953338833,0.4106776180698152,0.1273100616016427,0.895008719607758,0.4476192104693182,0.7104722792607803,0.8472366331716906,1.095937240104333,0.34504633437578913
trial_036.pkl,models/zone_7/trial_036.pkl,24,5,0.9197803505314839,0.4271047227926078,0.12320328542094455,0.9114915488830955,0.4281887304355756,0.7002053388090349,0.8507268347621476,1.0789667061967112,0.3577602536996354
trial_079.pkl,models/zone_7/trial_079.pkl,11,5,0.9197803505314839,0.41478439425051333,0.14784394250513347,0.9078205009187433,0.4281887304355756,0.7125256673511293,0.9060000355793618,1.0576373767698322,0.44389989969149446
