model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_094.pkl,models/zone_8/trial_094.pkl,9,7,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7312813824353633,0.7312813824353634,0.7312813824353634
trial_097.pkl,models/zone_8/trial_097.pkl,15,7,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7268237329225057,0.7268237329225055,0.7268237329225055
trial_049.pkl,models/zone_8/trial_049.pkl,9,6,0.7663347792184796,0.2874743326488706,0.2874743326488706,0.7103713830862854,-0.16376731672264833,0.8172484599589322,0.7052410196860938,0.7052410196875962,0.7052410192301685
trial_086.pkl,models/zone_8/trial_086.pkl,28,3,0.720768469661594,0.30184804928131415,0.11704312114989733,0.7112018663149069,-0.02948647248541958,0.7823408624229979,0.6910458805746028,0.7613007551030921,0.4120779253937975
trial_081.pkl,models/zone_8/trial_081.pkl,27,3,0.7049254697232016,0.2874743326488706,0.09034907597535935,0.6991115521394815,0.015273808926989929,0.7946611909650924,0.6402072315548789,0.726764163278389,0.363076484938916
trial_085.pkl,models/zone_8/trial_085.pkl,26,3,0.7179139298534457,0.29774127310061604,0.11704312114989733,0.7083087733955499,-0.021348239501345123,0.7864476386036962,0.6837663705042015,0.7549458966058629,0.408522435823548
trial_051.pkl,models/zone_8/trial_051.pkl,7,4,0.7092813843148033,0.29774127310061604,0.162217659137577,0.6904820875297552,0.003066459450878134,0.7802874743326489,0.7155394433912466,0.741239248624796,0.5102539141461849
trial_073.pkl,models/zone_8/trial_073.pkl,15,4,0.710727423296634,0.2997946611909651,0.13552361396303902,0.697686763730164,-0.001002657041158983,0.7782340862422998,0.7055399893271355,0.7467882151975618,0.45972683680596993
trial_082.pkl,models/zone_8/trial_082.pkl,9,4,0.7049254697232016,0.2915811088295688,0.1437371663244353,0.6901156025489482,0.015273808926989929,0.7864476386036962,0.6892570537952237,0.7243829909310051,0.4583627132836349
trial_091.pkl,models/zone_8/trial_091.pkl,15,4,0.7078323912093699,0.29568788501026694,0.13141683778234087,0.6955259224446381,0.007135575942915362,0.7823408624229979,0.6960251369439644,0.7393885280636122,0.4482241146157574
trial_080.pkl,models/zone_8/trial_080.pkl,22,3,0.7121705261496166,0.28952772073921973,0.1293634496919918,0.7003227514510786,-0.005071773533196211,0.7946611909650924,0.6944562672342594,0.7574764957416683,0.42683840556072544
trial_054.pkl,models/zone_8/trial_054.pkl,30,3,0.7150479945408699,0.2936344969199179,0.10472279260780287,0.7073378055818471,-0.013210006517270667,0.7905544147843943,0.6742357026119741,0.7553333195975074,0.38192782332634173
trial_076.pkl,models/zone_8/trial_076.pkl,16,4,0.7063804258010166,0.30184804928131415,0.10882956878850103,0.6979465817038826,0.01120469243495259,0.7741273100616016,0.6747176888338433,0.7238425411713457,0.42163968566177645
trial_053.pkl,models/zone_8/trial_053.pkl,29,5,0.7136107106865556,0.30390143737166325,0.11909650924024641,0.7036023506877723,-0.009140890025233439,0.7761806981519507,0.6779044153215683,0.7314882701654332,0.4192744508338036
trial_039.pkl,models/zone_8/trial_039.pkl,20,5,0.7150479945408699,0.29774127310061604,0.14168377823408623,0.7008704170402931,-0.013210006517270667,0.784394250513347,0.702785661531591,0.7428733351840768,0.45779723805299993
trial_026.pkl,models/zone_8/trial_026.pkl,16,4,0.7092813843148033,0.29774127310061604,0.13347022587268995,0.6966102073189975,0.003066459450878134,0.7802874743326489,0.7093403908930068,0.7502056510762561,0.4631994133846295
trial_035.pkl,models/zone_8/trial_035.pkl,15,4,0.710727423296634,0.30390143737166325,0.11088295687885011,0.7020245295569634,-0.001002657041158983,0.7741273100616016,0.6708587608120725,0.7203534171363415,0.4184892974976676
trial_021.pkl,models/zone_8/trial_021.pkl,28,4,0.6990753646804329,0.29568788501026694,0.11498973305954825,0.6895532806056207,0.03155027489513884,0.7782340862422998,0.6809229256487627,0.7360348380290427,0.4200408353171458
trial_024.pkl,models/zone_8/trial_024.pkl,22,4,0.7034675044194488,0.29774127310061604,0.11293634496919917,0.6943427912487645,0.019342925419027157,0.7782340862422998,0.6756818920389044,0.7287016155270677,0.4189952727825807
trial_036.pkl,models/zone_8/trial_036.pkl,22,4,0.7034675044194488,0.29774127310061604,0.12114989733059549,0.6929568761120085,0.019342925419027157,0.7782340862422998,0.6962545296065547,0.7439177454519857,0.44329210863560836
trial_050.pkl,models/zone_8/trial_050.pkl,18,4,0.7078323912093699,0.30390143737166325,0.10677618069815195,0.6997324783663326,0.007135575942915362,0.7720739219712526,0.6765432698128773,0.7274183991839747,0.42337091796174775
trial_062.pkl,models/zone_8/trial_062.pkl,27,5,0.7078323912093699,0.2997946611909651,0.12320328542094455,0.697027721476456,0.007135575942915362,0.7782340862422998,0.6704156031999224,0.7228848868426273,0.4176689998748071
trial_037.pkl,models/zone_8/trial_037.pkl,15,5,0.7092813843148033,0.28952772073921973,0.1457905544147844,0.6941362952468006,0.003066459450878134,0.7926078028747433,0.7069741792494615,0.7436661749704199,0.4698232009667123
trial_088.pkl,models/zone_8/trial_088.pkl,14,5,0.7078323912093699,0.2874743326488706,0.14784394250513347,0.6922202414764489,0.007135575942915362,0.7946611909650924,0.6931298414974878,0.730192700481372,0.46194713870993875
trial_092.pkl,models/zone_8/trial_092.pkl,30,7,0.6782027220810847,0.28336755646817247,0.12320328542094455,0.6669181979071185,0.08851790578366003,0.7864476386036962,0.687769479525907,0.7282382226620139,0.49028257547215354
trial_061.pkl,models/zone_8/trial_061.pkl,27,6,0.696131876387213,0.2915811088295688,0.11909650924024641,0.6858685083958659,0.0396885078792133,0.7823408624229979,0.6737505508344682,0.7180717068419608,0.47068130175860606
trial_084.pkl,models/zone_8/trial_084.pkl,16,7,0.681223684569827,0.28336755646817247,0.13552361396303902,0.6676069640718919,0.08037967279958558,0.7885010266940452,0.6827410222897571,0.7174212604667543,0.508392113475278
trial_066.pkl,models/zone_8/trial_066.pkl,17,4,0.7034675044194488,0.29774127310061604,0.12114989733059549,0.6929568761120085,0.019342925419027157,0.7782340862422998,0.6981957959226892,0.7430012628699864,0.4507816154154486
trial_089.pkl,models/zone_8/trial_089.pkl,28,4,0.7005424709419331,0.29774127310061604,0.11293634496919917,0.6913791547178922,0.027481158403101613,0.7761806981519507,0.6765299375090618,0.7328989355925861,0.41487841041450196
trial_090.pkl,models/zone_8/trial_090.pkl,28,4,0.7020065111405863,0.2997946611909651,0.11088295687885011,0.6931941369901949,0.023412041911064385,0.7741273100616016,0.6752316823074267,0.731976572775333,0.4133606581137283
trial_023.pkl,models/zone_8/trial_023.pkl,27,5,0.7049254697232016,0.29568788501026694,0.13141683778234087,0.6925673487912684,0.015273808926989929,0.7823408624229979,0.7002416743529952,0.7460261423859532,0.4439823304983494
trial_077.pkl,models/zone_8/trial_077.pkl,11,5,0.7136107106865556,0.29568788501026694,0.14784394250513347,0.6981277927937761,-0.009140890025233439,0.7864476386036962,0.7039206701409831,0.7359886356104182,0.47791913824142285
