model_filename,model_path,fire_lag,climate_lag,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage,mean_prediction_std,max_prediction_std,min_prediction_std
trial_082.pkl,models/zone_4/trial_082.pkl,17,7,0.7848671397789073,0.26283367556468173,0.2299794661190965,0.7504171321793621,-0.09536662168241117,0.8501026694045175,0.731570138287639,0.7433835110606638,0.6020873239978101
trial_091.pkl,models/zone_4/trial_091.pkl,27,5,0.7541806819500843,0.25667351129363447,0.18275154004106775,0.7317037485480802,-0.011388514020092888,0.8439425051334702,0.6832851542749846,0.7300956367436547,0.3689964264272457
trial_076.pkl,models/zone_4/trial_076.pkl,28,7,0.7743315326021085,0.26283367556468173,0.20944558521560575,0.7454675507462565,-0.0661568451042136,0.8459958932238193,0.7175136997661159,0.7400538324740261,0.5383563110090241
trial_017.pkl,models/zone_4/trial_017.pkl,29,5,0.7809329438778182,0.2731006160164271,0.19917864476386038,0.7551053769532485,-0.08441295546558703,0.8336755646817249,0.7245916080725524,0.7615017547958838,0.41680345765635457
trial_039.pkl,models/zone_4/trial_039.pkl,23,5,0.7835579359654101,0.27720739219712526,0.2032854209445585,0.7567285356359751,-0.09171539961013653,0.8295687885010267,0.7228248681684687,0.755895400274895,0.4262104735875588
trial_056.pkl,models/zone_4/trial_056.pkl,18,5,0.7756563095033001,0.2731006160164271,0.2032854209445585,0.748543751629571,-0.06980806717648824,0.8316221765913757,0.7005679694422925,0.7330278801159074,0.41598577358985717
trial_059.pkl,models/zone_4/trial_059.pkl,20,5,0.7835579359654101,0.27720739219712526,0.2032854209445585,0.7567285356359751,-0.09171539961013653,0.8295687885010267,0.7111124422555436,0.7437814089604717,0.42365478567027404
trial_033.pkl,models/zone_4/trial_033.pkl,18,7,0.7703435325300544,0.25667351129363447,0.22381930184804927,0.7371119848646708,-0.05520317888738946,0.8521560574948666,0.7240621379852311,0.7376416108637606,0.5852247480475409
trial_063.pkl,models/zone_4/trial_063.pkl,16,5,0.782246541011224,0.2751540041067762,0.20944558521560575,0.7536857420422103,-0.08806417753786167,0.8316221765913757,0.7084119523707558,0.7369799015099742,0.43534876488332325
trial_090.pkl,models/zone_4/trial_090.pkl,11,7,0.7939711227350565,0.2648870636550308,0.2402464065708419,0.7567508228386436,-0.1209251761883341,0.8501026694045175,0.7118243585752673,0.720076441391275,0.6077750748499242
trial_095.pkl,models/zone_4/trial_095.pkl,10,7,0.7874790176794687,0.26283367556468173,0.23408624229979466,0.7518821945300891,-0.10266906582696067,0.8501026694045175,0.6982070336567441,0.7062375247251732,0.5970282365504684
trial_014.pkl,models/zone_4/trial_014.pkl,30,5,0.7390542821964122,0.25051334702258726,0.16837782340862423,0.7196180518976913,0.02877492877492871,0.8459958932238193,0.6750162866632897,0.7268250573561359,0.3571989929813914
trial_024.pkl,models/zone_4/trial_024.pkl,27,5,0.7459679433357707,0.25256673511293637,0.17453798767967146,0.7252617895224664,0.010518818413555286,0.8459958932238193,0.6751081490462291,0.7243639454058145,0.36000532453017037
trial_043.pkl,models/zone_4/trial_043.pkl,28,5,0.7528181141127948,0.2546201232032854,0.17659137577002054,0.7318132268140528,-0.007737291947818248,0.8459958932238193,0.6775817025065871,0.7265890800039787,0.36106958377014153
trial_013.pkl,models/zone_4/trial_013.pkl,19,3,0.7887817133882922,0.2813141683778234,0.19096509240246407,0.7653162253993367,-0.10632028789923531,0.8254620123203286,0.6904057526992865,0.758371342262312,0.35387692450560787
trial_081.pkl,models/zone_4/trial_081.pkl,24,3,0.7623049452606145,0.2731006160164271,0.16632443531827515,0.7439388494929172,-0.033295846453741174,0.8275154004106776,0.6694753608682464,0.7571480483951035,0.327646018744023
trial_021.pkl,models/zone_4/trial_021.pkl,20,3,0.7541806819500843,0.26899383983572894,0.1704312114989733,0.7346711530839402,-0.011388514020092888,0.8295687885010267,0.6528983077849103,0.7386182485370395,0.31757707123548
trial_020.pkl,models/zone_4/trial_020.pkl,29,7,0.7743315326021085,0.26283367556468173,0.2135523613963039,0.744301492222065,-0.0661568451042136,0.8459958932238193,0.7253373121459353,0.747117785013909,0.5475398893913893
trial_055.pkl,models/zone_4/trial_055.pkl,30,7,0.7716751558792289,0.2587268993839836,0.20944558521560575,0.742707945988815,-0.0588544009596641,0.8501026694045175,0.7159835919154437,0.739895639254623,0.531546180648829
trial_088.pkl,models/zone_4/trial_088.pkl,28,7,0.7756563095033001,0.2648870636550308,0.2032854209445585,0.748543751629571,-0.06980806717648824,0.8439425051334702,0.7042809131020507,0.729300363191834,0.5186239019394825
trial_048.pkl,models/zone_4/trial_048.pkl,26,5,0.7676733562721744,0.26899383983572894,0.19507186858316222,0.7424751497643933,-0.04790073474283996,0.8336755646817249,0.7167083399481728,0.7537269662295005,0.41064849865971065
trial_080.pkl,models/zone_4/trial_080.pkl,27,3,0.764993859942344,0.27720739219712526,0.1704312114989733,0.7457672612125574,-0.040598290598290676,0.8234086242299795,0.6803841316206009,0.7693851772789657,0.3337094897330532
