Date,y_true,y_pred,residual
2017-04-09,0.0,0.0,0.0
2017-04-10,3.0,1.0,2.0
2017-04-11,1.0,1.0,0.0
2017-04-12,0.0,0.0,0.0
2017-04-13,0.0,1.0,-1.0
2017-04-14,1.0,0.0,1.0
2017-04-15,0.0,0.0,0.0
2017-04-16,1.0,1.0,0.0
2017-04-17,0.0,0.0,0.0
2017-04-18,1.0,0.0,1.0
2017-04-19,0.0,0.0,0.0
2017-04-20,0.0,0.0,0.0
2017-04-21,0.0,0.0,0.0
2017-04-22,0.0,0.0,0.0
2017-04-23,1.0,0.0,1.0
2017-04-24,3.0,0.0,3.0
2017-04-25,2.0,0.0,2.0
2017-04-26,1.0,0.0,1.0
2017-04-27,2.0,1.0,1.0
2017-04-28,2.0,2.0,0.0
2017-04-29,1.0,2.0,-1.0
2017-04-30,1.0,0.0,1.0
2017-05-01,2.0,0.0,2.0
2017-05-02,0.0,0.0,0.0
2017-05-03,0.0,0.0,0.0
2017-05-04,1.0,1.0,0.0
2017-05-05,1.0,1.0,0.0
2017-05-06,1.0,2.0,-1.0
2017-05-07,1.0,2.0,-1.0
2017-05-08,1.0,1.0,0.0
2017-05-09,0.0,0.0,0.0
2017-05-10,1.0,0.0,1.0
2017-05-11,0.0,0.0,0.0
2017-05-12,1.0,0.0,1.0
2017-05-13,0.0,2.0,-2.0
2017-05-14,3.0,1.0,2.0
2017-05-15,0.0,1.0,-1.0
2017-05-16,1.0,1.0,0.0
2017-05-17,0.0,0.0,0.0
2017-05-18,0.0,0.0,0.0
2017-05-19,1.0,0.0,1.0
2017-05-20,1.0,2.0,-1.0
2017-05-21,0.0,0.0,0.0
2017-05-22,0.0,0.0,0.0
2017-05-23,1.0,0.0,1.0
2017-05-24,1.0,1.0,0.0
2017-05-25,0.0,0.0,0.0
2017-05-26,0.0,0.0,0.0
2017-05-27,2.0,0.0,2.0
2017-05-28,3.0,1.0,2.0
2017-05-29,2.0,1.0,1.0
2017-05-30,0.0,2.0,-2.0
2017-05-31,2.0,3.0,-1.0
2017-06-01,2.0,3.0,-1.0
2017-06-02,1.0,2.0,-1.0
2017-06-03,0.0,2.0,-2.0
2017-06-04,2.0,2.0,0.0
2017-06-05,5.0,2.0,3.0
2017-06-06,0.0,2.0,-2.0
2017-06-07,0.0,1.0,-1.0
2017-06-08,2.0,2.0,0.0
2017-06-09,2.0,2.0,0.0
2017-06-10,2.0,2.0,0.0
2017-06-11,0.0,2.0,-2.0
2017-06-12,0.0,2.0,-2.0
2017-06-13,6.0,2.0,4.0
2017-06-14,3.0,2.0,1.0
2017-06-15,6.0,2.0,4.0
2017-06-16,7.0,4.0,3.0
2017-06-17,3.0,4.0,-1.0
2017-06-18,9.0,4.0,5.0
2017-06-19,6.0,6.0,0.0
2017-06-20,6.0,4.0,2.0
2017-06-21,4.0,6.0,-2.0
2017-06-22,1.0,5.0,-4.0
2017-06-23,5.0,5.0,0.0
2017-06-24,7.0,5.0,2.0
2017-06-25,8.0,4.0,4.0
2017-06-26,3.0,5.0,-2.0
2017-06-27,7.0,6.0,1.0
2017-06-28,9.0,8.0,1.0
2017-06-29,14.0,8.0,6.0
2017-06-30,17.0,8.0,9.0
2017-07-01,11.0,9.0,2.0
2017-07-02,7.0,10.0,-3.0
2017-07-03,7.0,11.0,-4.0
2017-07-04,13.0,10.0,3.0
2017-07-05,9.0,9.0,0.0
2017-07-06,14.0,9.0,5.0
2017-07-07,9.0,10.0,-1.0
2017-07-08,13.0,11.0,2.0
2017-07-09,9.0,12.0,-3.0
2017-07-10,22.0,12.0,10.0
2017-07-11,32.0,13.0,19.0
2017-07-12,20.0,12.0,8.0
2017-07-13,14.0,17.0,-3.0
2017-07-14,15.0,20.0,-5.0
2017-07-15,18.0,18.0,0.0
2017-07-16,10.0,15.0,-5.0
2017-07-17,14.0,13.0,1.0
2017-07-18,11.0,15.0,-4.0
2017-07-19,11.0,13.0,-2.0
2017-07-20,7.0,14.0,-7.0
2017-07-21,9.0,13.0,-4.0
2017-07-22,26.0,13.0,13.0
2017-07-23,25.0,12.0,13.0
2017-07-24,24.0,11.0,13.0
2017-07-25,13.0,18.0,-5.0
2017-07-26,6.0,18.0,-12.0
2017-07-27,3.0,17.0,-14.0
2017-07-28,7.0,14.0,-7.0
2017-07-29,11.0,10.0,1.0
2017-07-30,18.0,8.0,10.0
2017-07-31,11.0,9.0,2.0
2017-08-01,11.0,11.0,0.0
2017-08-02,14.0,14.0,0.0
2017-08-03,20.0,13.0,7.0
2017-08-04,23.0,13.0,10.0
2017-08-05,22.0,14.0,8.0
2017-08-06,16.0,16.0,0.0
2017-08-07,17.0,19.0,-2.0
2017-08-08,21.0,19.0,2.0
2017-08-09,22.0,18.0,4.0
2017-08-10,27.0,18.0,9.0
2017-08-11,21.0,20.0,1.0
2017-08-12,19.0,18.0,1.0
2017-08-13,32.0,19.0,13.0
2017-08-14,19.0,19.0,0.0
2017-08-15,19.0,18.0,1.0
2017-08-16,13.0,22.0,-9.0
2017-08-17,17.0,19.0,-2.0
2017-08-18,17.0,19.0,-2.0
2017-08-19,21.0,16.0,5.0
2017-08-20,20.0,17.0,3.0
2017-08-21,13.0,17.0,-4.0
2017-08-22,22.0,16.0,6.0
2017-08-23,17.0,17.0,0.0
2017-08-24,20.0,14.0,6.0
2017-08-25,23.0,17.0,6.0
2017-08-26,16.0,17.0,-1.0
2017-08-27,21.0,18.0,3.0
2017-08-28,9.0,20.0,-11.0
2017-08-29,19.0,17.0,2.0
2017-08-30,23.0,18.0,5.0
2017-08-31,20.0,14.0,6.0
2017-09-01,18.0,16.0,2.0
2017-09-02,16.0,18.0,-2.0
2017-09-03,10.0,19.0,-9.0
2017-09-04,5.0,16.0,-11.0
2017-09-05,8.0,15.0,-7.0
2017-09-06,12.0,12.0,0.0
2017-09-07,8.0,9.0,-1.0
2017-09-08,9.0,9.0,0.0
2017-09-09,0.0,10.0,-10.0
2017-09-10,9.0,8.0,1.0
2017-09-11,0.0,8.0,-8.0
2017-09-12,1.0,2.0,-1.0
2017-09-13,7.0,4.0,3.0
2017-09-14,2.0,3.0,-1.0
2017-09-15,0.0,3.0,-3.0
2017-09-16,5.0,4.0,1.0
2017-09-17,14.0,5.0,9.0
2017-09-18,7.0,3.0,4.0
2017-09-19,4.0,4.0,0.0
2017-09-20,4.0,6.0,-2.0
2017-09-21,4.0,5.0,-1.0
2017-09-22,2.0,5.0,-3.0
2017-09-23,0.0,5.0,-5.0
2017-09-24,1.0,4.0,-3.0
2017-09-25,1.0,1.0,0.0
2017-09-26,0.0,0.0,0.0
2017-09-27,0.0,1.0,-1.0
2017-09-28,0.0,0.0,0.0
2017-09-29,0.0,0.0,0.0
2017-09-30,2.0,0.0,2.0
2017-10-01,0.0,0.0,0.0
2017-10-02,1.0,0.0,1.0
2017-10-03,2.0,0.0,2.0
2017-10-04,0.0,0.0,0.0
2017-10-05,2.0,0.0,2.0
2017-10-06,0.0,1.0,-1.0
2017-10-07,0.0,0.0,0.0
2017-10-08,0.0,1.0,-1.0
2017-10-09,0.0,1.0,-1.0
2017-10-10,0.0,0.0,0.0
2017-10-11,0.0,0.0,0.0
2017-10-12,0.0,0.0,0.0
2017-10-13,0.0,0.0,0.0
2017-10-14,0.0,0.0,0.0
2017-10-15,1.0,1.0,0.0
2017-10-16,2.0,1.0,1.0
2017-10-17,1.0,1.0,0.0
2017-10-18,1.0,1.0,0.0
2017-10-19,3.0,1.0,2.0
2017-10-20,3.0,1.0,2.0
2017-10-21,2.0,1.0,1.0
2017-10-22,3.0,2.0,1.0
2017-10-23,0.0,2.0,-2.0
2017-10-24,0.0,0.0,0.0
2017-10-25,0.0,0.0,0.0
2017-10-26,2.0,0.0,2.0
2017-10-27,0.0,0.0,0.0
2017-10-28,2.0,0.0,2.0
2017-10-29,2.0,1.0,1.0
2017-10-30,1.0,0.0,1.0
2017-10-31,1.0,0.0,1.0
2018-03-25,0.0,0.0,0.0
2018-03-26,0.0,0.0,0.0
2018-03-27,0.0,0.0,0.0
2018-03-28,0.0,0.0,0.0
2018-03-29,0.0,0.0,0.0
2018-03-30,0.0,0.0,0.0
2018-03-31,0.0,1.0,-1.0
2018-04-01,0.0,1.0,-1.0
2018-04-02,0.0,0.0,0.0
2018-04-03,0.0,0.0,0.0
2018-04-04,0.0,0.0,0.0
2018-04-05,1.0,0.0,1.0
2018-04-06,1.0,0.0,1.0
2018-04-07,0.0,0.0,0.0
2018-04-08,2.0,0.0,2.0
2018-04-09,0.0,1.0,-1.0
2018-04-10,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0
2018-04-12,1.0,0.0,1.0
2018-04-13,0.0,0.0,0.0
2018-04-14,9.0,0.0,9.0
2018-04-15,2.0,1.0,1.0
2018-04-16,0.0,0.0,0.0
2018-04-17,0.0,1.0,-1.0
2018-04-18,0.0,1.0,-1.0
2018-04-19,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0
2018-04-21,0.0,0.0,0.0
2018-04-22,1.0,0.0,1.0
2018-04-23,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0
2018-04-25,0.0,1.0,-1.0
2018-04-26,1.0,1.0,0.0
2018-04-27,1.0,1.0,0.0
2018-04-28,3.0,2.0,1.0
2018-04-29,3.0,2.0,1.0
2018-04-30,0.0,2.0,-2.0
2018-05-01,3.0,1.0,2.0
2018-05-02,1.0,2.0,-1.0
2018-05-03,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0
2018-05-05,0.0,0.0,0.0
2018-05-06,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0
2018-05-10,0.0,0.0,0.0
2018-05-11,1.0,0.0,1.0
2018-05-12,0.0,0.0,0.0
2018-05-13,1.0,0.0,1.0
2018-05-14,0.0,1.0,-1.0
2018-05-15,0.0,0.0,0.0
2018-05-16,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0
2018-05-18,0.0,1.0,-1.0
2018-05-19,0.0,0.0,0.0
2018-05-20,0.0,0.0,0.0
2018-05-21,0.0,1.0,-1.0
2018-05-22,0.0,1.0,-1.0
2018-05-23,0.0,1.0,-1.0
2018-05-24,0.0,0.0,0.0
2018-05-25,0.0,0.0,0.0
2018-05-26,0.0,0.0,0.0
2018-05-27,0.0,1.0,-1.0
2018-05-28,1.0,2.0,-1.0
2018-05-29,0.0,2.0,-2.0
2018-05-30,1.0,2.0,-1.0
2018-05-31,2.0,2.0,0.0
2018-06-01,1.0,0.0,1.0
2018-06-02,0.0,1.0,-1.0
2018-06-03,0.0,1.0,-1.0
2018-06-04,1.0,3.0,-2.0
2018-06-05,1.0,3.0,-2.0
2018-06-06,0.0,1.0,-1.0
2018-06-07,0.0,0.0,0.0
2018-06-08,0.0,1.0,-1.0
2018-06-09,2.0,0.0,2.0
2018-06-10,0.0,0.0,0.0
2018-06-11,0.0,0.0,0.0
2018-06-12,0.0,2.0,-2.0
2018-06-13,2.0,2.0,0.0
2018-06-14,0.0,0.0,0.0
2018-06-15,0.0,0.0,0.0
2018-06-16,0.0,0.0,0.0
2018-06-17,0.0,0.0,0.0
2018-06-18,0.0,0.0,0.0
2018-06-19,0.0,0.0,0.0
2018-06-20,0.0,0.0,0.0
2018-06-21,0.0,0.0,0.0
2018-06-22,0.0,1.0,-1.0
2018-06-23,1.0,1.0,0.0
2018-06-24,1.0,0.0,1.0
2018-06-25,0.0,0.0,0.0
2018-06-26,0.0,0.0,0.0
2018-06-27,1.0,0.0,1.0
2018-06-28,0.0,0.0,0.0
2018-06-29,1.0,0.0,1.0
2018-06-30,0.0,0.0,0.0
2018-07-01,2.0,0.0,2.0
2018-07-02,1.0,2.0,-1.0
2018-07-03,1.0,2.0,-1.0
2018-07-04,3.0,2.0,1.0
2018-07-05,1.0,2.0,-1.0
2018-07-06,2.0,3.0,-1.0
2018-07-07,3.0,3.0,0.0
2018-07-08,6.0,2.0,4.0
2018-07-09,3.0,2.0,1.0
2018-07-10,0.0,2.0,-2.0
2018-07-11,1.0,4.0,-3.0
2018-07-12,2.0,4.0,-2.0
2018-07-13,2.0,3.0,-1.0
2018-07-14,1.0,3.0,-2.0
2018-07-15,5.0,3.0,2.0
2018-07-16,4.0,2.0,2.0
2018-07-17,6.0,2.0,4.0
2018-07-18,2.0,2.0,0.0
2018-07-19,2.0,3.0,-1.0
2018-07-20,0.0,5.0,-5.0
2018-07-21,4.0,4.0,0.0
2018-07-22,10.0,5.0,5.0
2018-07-23,4.0,4.0,0.0
2018-07-24,3.0,3.0,0.0
2018-07-25,2.0,5.0,-3.0
2018-07-26,1.0,4.0,-3.0
2018-07-27,1.0,3.0,-2.0
2018-07-28,4.0,3.0,1.0
2018-07-29,0.0,2.0,-2.0
2018-07-30,3.0,2.0,1.0
2018-07-31,1.0,3.0,-2.0
2018-08-01,2.0,2.0,0.0
2018-08-02,0.0,3.0,-3.0
2018-08-03,2.0,2.0,0.0
2018-08-04,0.0,2.0,-2.0
2018-08-05,2.0,1.0,1.0
2018-08-06,0.0,2.0,-2.0
2018-08-07,0.0,2.0,-2.0
2018-08-08,1.0,3.0,-2.0
2018-08-09,3.0,2.0,1.0
2018-08-10,2.0,2.0,0.0
2018-08-11,2.0,2.0,0.0
2018-08-12,1.0,2.0,-1.0
2018-08-13,4.0,2.0,2.0
2018-08-14,3.0,3.0,0.0
2018-08-15,1.0,3.0,-2.0
2018-08-16,1.0,2.0,-1.0
2018-08-17,1.0,2.0,-1.0
2018-08-18,1.0,2.0,-1.0
2018-08-19,1.0,2.0,-1.0
2018-08-20,1.0,2.0,-1.0
2018-08-21,0.0,1.0,-1.0
2018-08-22,1.0,1.0,0.0
2018-08-23,1.0,1.0,0.0
2018-08-24,0.0,0.0,0.0
2018-08-25,0.0,0.0,0.0
2018-08-26,0.0,0.0,0.0
2018-08-27,0.0,0.0,0.0
2018-08-28,0.0,0.0,0.0
2018-08-29,3.0,0.0,3.0
2018-08-30,1.0,1.0,0.0
2018-08-31,4.0,1.0,3.0
2018-09-01,6.0,2.0,4.0
2018-09-02,4.0,3.0,1.0
2018-09-03,4.0,4.0,0.0
2018-09-04,4.0,4.0,0.0
2018-09-05,5.0,4.0,1.0
2018-09-06,6.0,4.0,2.0
2018-09-07,2.0,4.0,-2.0
2018-09-08,3.0,4.0,-1.0
2018-09-09,1.0,5.0,-4.0
2018-09-10,2.0,3.0,-1.0
2018-09-11,3.0,3.0,0.0
2018-09-12,5.0,3.0,2.0
2018-09-13,4.0,3.0,1.0
2018-09-14,2.0,3.0,-1.0
2018-09-15,0.0,3.0,-3.0
2018-09-16,6.0,3.0,3.0
2018-09-17,1.0,3.0,-2.0
2018-09-18,4.0,2.0,2.0
2018-09-19,1.0,4.0,-3.0
2018-09-20,0.0,3.0,-3.0
2018-09-21,1.0,2.0,-1.0
2018-09-22,1.0,1.0,0.0
2018-09-23,1.0,1.0,0.0
2018-09-24,3.0,1.0,2.0
2018-09-25,7.0,1.0,6.0
2018-09-26,8.0,2.0,6.0
2018-09-27,8.0,2.0,6.0
2018-09-28,2.0,4.0,-2.0
2018-09-29,6.0,5.0,1.0
2018-09-30,3.0,6.0,-3.0
2018-10-01,2.0,4.0,-2.0
2018-10-02,0.0,4.0,-4.0
2018-10-03,0.0,3.0,-3.0
2018-10-04,0.0,0.0,0.0
2018-10-05,0.0,0.0,0.0
2018-10-06,0.0,0.0,0.0
2018-10-07,0.0,0.0,0.0
2018-10-08,0.0,0.0,0.0
2018-10-09,0.0,0.0,0.0
2018-10-10,0.0,0.0,0.0
2018-10-11,0.0,0.0,0.0
2018-10-12,0.0,0.0,0.0
2018-10-13,0.0,0.0,0.0
2018-10-14,0.0,0.0,0.0
2018-10-15,0.0,0.0,0.0
2018-10-16,0.0,0.0,0.0
2018-10-17,0.0,0.0,0.0
2018-10-18,0.0,0.0,0.0
2018-10-19,0.0,0.0,0.0
2018-10-20,0.0,0.0,0.0
2018-10-21,0.0,0.0,0.0
2018-10-22,0.0,0.0,0.0
2018-10-23,0.0,0.0,0.0
2018-10-24,0.0,0.0,0.0
2018-10-25,0.0,0.0,0.0
2018-10-26,0.0,0.0,0.0
2018-10-27,0.0,0.0,0.0
2018-10-28,0.0,1.0,-1.0
2018-10-29,0.0,0.0,0.0
2018-10-30,0.0,0.0,0.0
2018-10-31,0.0,0.0,0.0
